name,t,y,persistence,yhat
polars,2026-04-08,0.21265297457621202,0.9148236283643207,0.16723353019507922
prefect,2026-04-05,0.2807090964849621,1.0818237949143708,0.19874704522129327
prefect,2026-04-08,0.2874218725419695,0.9971157713069729,0.04805520848004113
pyarrow,2026-04-05,0.23686676644197746,0.9175141890483758,0.1917904813319445
pyarrow,2026-04-08,0.23537929171253325,0.8379690244073537,0.19911553652500105
pyautogen,2026-04-05,0.9209681706603092,0.8372569098086142,0.48508694212633857
pyautogen,2026-04-08,0.90235786979658,0.7825238684861393,0.41621482628603906
pymilvus,2026-04-05,-0.7221334287348036,2.000579527207025,-0.269407406360887
pymilvus,2026-04-08,-0.7819970853739839,1.8832370710440767,-0.19104666961099573
pytorch-lightning,2026-04-05,-0.03673718195804909,1.0042033983231136,0.5984941880078989
pytorch-lightning,2026-04-08,-0.08180384276955266,0.9386359392911494,0.6294230617895905
qdrant-client,2026-04-05,0.5901389669198487,0.8478209830615349,0.7118552601368721
qdrant-client,2026-04-08,0.585780716862832,0.7890843257727482,0.5929303204755457
ragas,2026-04-05,0.2377659360721882,1.3235943443474714,0.24028082874643542
ragas,2026-04-08,0.23430554747803178,1.2256843208479342,0.20923971565442162
ray,2026-04-05,0.07995483989300567,0.639987989678481,0.0653460870848347
ray,2026-04-08,0.08714211201743893,0.5673883657609053,0.02643284787577992
redisvl,2026-04-05,0.24778983849716774,1.2959166794297001,0.11351315762711996
redisvl,2026-04-08,0.24261910933956266,1.214042619768744,0.09275183835561733
scikit-learn,2026-04-05,0.14111212043205157,0.9128883696285257,0.20809983450357664
scikit-learn,2026-04-08,0.13166574309584078,0.8361033766175865,0.18026943694930633
scipy,2026-04-05,0.19231086264533204,0.932553150172911,0.22960066624771489
scipy,2026-04-08,0.18285186939398912,0.8622872429041166,0.20892579260338928
semantic-kernel,2026-04-05,0.10715543912069059,0.9701996741044958,0.20452473157806095
semantic-kernel,2026-04-08,0.08765235512955627,0.9071951429593987,0.2362849353584399
sentence-transformers,2026-04-05,0.23478150211186488,1.0673156940991433,0.18649588533794648
sentence-transformers,2026-04-08,0.2156912812134415,1.000587159627493,0.2156826990685662
sentencepiece,2026-04-05,0.05992077898499204,0.8490660980065421,0.07741929223122732
sentencepiece,2026-04-08,0.06286209782734886,0.7598647293115164,0.08893774908284688
smolagents,2026-04-05,0.36973490914993334,1.273642934088361,0.32956099944092315
smolagents,2026-04-08,0.3573513593369757,1.1962140836648754,0.35344769251654146
sqlalchemy,2026-04-05,0.15082270464842296,0.9750377404280322,0.19717855580551388
sqlalchemy,2026-04-08,0.14512853185362218,0.8961820959523692,0.1898106049950208
sqlmesh,2026-04-05,0.11651491771778133,0.9657224574466152,0.17671551154642634
sqlmesh,2026-04-08,0.1211230371283829,0.8680074706118734,0.14617719921901293
statsmodels,2026-04-05,0.16386041222149217,0.9863941499622442,0.2357379367538581
statsmodels,2026-04-08,0.1487583850837737,0.9107539423616124,0.2121864961510541
streamlit,2026-04-05,-0.09325591470230066,1.1032203453376361,0.10854837085224368
streamlit,2026-04-08,-0.10404307454873774,1.011465255432494,0.09518645027840743
tensorflow,2026-04-05,0.0034638181181421146,0.6896595003781449,0.03498255972529149
tensorflow,2026-04-08,0.007740568593803232,0.6066930805984434,0.10637684963157477
tiktoken,2026-04-05,0.46068329633552096,1.0682698026065687,0.47290051227208146
tiktoken,2026-04-08,0.4578981165296838,0.9983422784798677,0.45428066266132283
timm,2026-04-05,0.08325029150119079,0.7914289770923411,0.08037651674339229
timm,2026-04-08,0.07433729227054542,0.703705877560914,0.08688145474005693
tokenizers,2026-04-05,0.34709570199192896,1.0143817689549302,0.26733751389654825
tokenizers,2026-04-08,0.3461830136193349,0.9388349467640893,0.2529495844312749
torch,2026-04-05,0.10925534876512799,0.9275918211723315,0.16464033150494367
torch,2026-04-08,0.10048722705603552,0.8477073493626541,0.15350430231052778
transformers,2026-04-05,0.193034660921807,0.9143109139102243,0.18408195766420055
transformers,2026-04-08,0.19031915707784108,0.8394331617626953,0.19044351377305593
trl,2026-04-05,0.37582601631738477,0.9855060261949369,0.3623922255964294
trl,2026-04-08,0.35296609468417195,0.9197297543971708,0.31866951416994405
txtai,2026-04-05,0.049168764409122545,1.0619730884678589,-0.028640490635282678
txtai,2026-04-08,0.022172165452289505,0.9945005213542473,-0.044686327531373124
vllm,2026-04-05,0.4037297706254179,1.393470706193261,0.6043091185242176
vllm,2026-04-08,0.3418965678595143,1.347630654690228,0.5748311688867193
wandb,2026-04-05,0.12722206738676434,0.835713620644519,0.1220160576517381
wandb,2026-04-08,0.13610251654979422,0.748067585506849,0.03230423364691132
weaviate-client,2026-04-05,1.2629289557414154,1.0062225155470976,1.0152659760457072
weaviate-client,2026-04-08,1.2387886635303502,0.9977670355476569,1.0677166282562232
xgboost,2026-04-05,0.10350218556260771,0.8544690950135418,0.12739274960737756
xgboost,2026-04-08,0.09640112116441202,0.7785170658127818,0.1348940488011941
zenml,2026-04-05,0.18572751594486014,1.425962122549132,-0.09987935020733373
zenml,2026-04-08,0.20285117792970198,1.3140596308242838,-0.11925542660732133
