name,t,y,persistence
deepeval,2026-04-02,0.5215984101924551,1.6505701938729498
diffusers,2026-03-15,-0.07184762548226331,1.5786611035117097
diffusers,2026-03-18,-0.060700196591788824,1.4141596513032795
diffusers,2026-03-21,-0.04741883813745673,1.2594202175342275
diffusers,2026-03-24,-0.034191669877056796,1.1229317790210587
diffusers,2026-03-27,-0.02092884587317201,0.9973515815507561
diffusers,2026-03-30,-0.006661899219920997,0.8828974891094852
diffusers,2026-04-02,-0.005050347689863344,0.7693120696446591
dspy-ai,2026-03-15,0.40829386907355136,2.119295890050429
dspy-ai,2026-03-18,0.3754297629115335,1.9462607459820909
dspy-ai,2026-03-21,0.3383418573326473,1.7945142881169982
dspy-ai,2026-03-24,0.2951415497889087,1.6721508117137418
dspy-ai,2026-03-27,0.24562283765459014,1.566384304301078
dspy-ai,2026-03-30,0.197514492023517,1.4718858345726158
dspy-ai,2026-04-02,0.13862235451819593,1.38145018664353
duckdb,2026-03-15,0.3790381964505656,1.7723495379390783
duckdb,2026-03-18,0.37027483029329034,1.6137380627791522
duckdb,2026-03-21,0.36408683285941734,1.470366240141491
duckdb,2026-03-24,0.35866744623451297,1.3474794207275593
duckdb,2026-03-27,0.3536521568901989,1.2360043102186253
duckdb,2026-03-30,0.348117705188141,1.138344084482597
duckdb,2026-04-02,0.32659008758449914,1.0494304201299371
dvc,2026-03-15,0.48840936508445765,2.239169607776601
dvc,2026-03-18,0.4648084807662318,2.082601977417138
dvc,2026-03-21,0.4422214969281111,1.9349929988012882
dvc,2026-03-24,0.4219994287964983,1.8097892600850631
dvc,2026-03-27,0.4080222606385959,1.6838047930947475
dvc,2026-03-30,0.3945329230121537,1.5700886124943292
dvc,2026-04-02,0.3675525234367303,1.4606643552465872
e2b,2026-03-15,0.3979788312697732,1.5533396449129508
e2b,2026-03-18,0.4170754961633847,1.3521514701577946
e2b,2026-03-21,0.43383008343087326,1.1750473642721317
e2b,2026-03-24,0.4449134080708159,1.0299996294718827
e2b,2026-03-27,0.4462968560847127,0.9104325738460339
e2b,2026-03-30,0.44194843284274654,0.8122717850907843
e2b,2026-04-02,0.41707720973787055,0.7277743168899242
einops,2026-03-15,0.274329554092823,1.7779226919707778
einops,2026-03-18,0.2592607969014544,1.6202650095135418
einops,2026-03-21,0.24369224063494954,1.4780414676365545
einops,2026-03-24,0.2269601224813549,1.3562025396638298
einops,2026-03-27,0.20862478804402684,1.2452703228111872
einops,2026-03-30,0.1890325746938366,1.1472378491139388
einops,2026-04-02,0.15569694039389503,1.0566844491045337
evidently,2026-03-15,-0.09328107944348751,1.329065338978575
evidently,2026-03-18,-0.08713269189252948,1.1753382077854795
evidently,2026-03-21,-0.07930812260732267,1.0381996740113877
evidently,2026-03-24,-0.07085627624639912,0.9174037020355588
evidently,2026-03-27,-0.06124632471544089,0.8064791238768532
evidently,2026-03-30,-0.051594515175413136,0.7093408065681803
evidently,2026-04-02,-0.058418776675434714,0.624826131225781
faiss-cpu,2026-03-15,0.4581635825386776,1.9788744438712804
faiss-cpu,2026-03-18,0.4009374027755648,1.8460424494081185
faiss-cpu,2026-03-21,0.34910544379089714,1.7298926344653456
faiss-cpu,2026-03-24,0.30158673530741,1.6323230658570829
faiss-cpu,2026-03-27,0.25806226175322067,1.5442864714937912
faiss-cpu,2026-03-30,0.21776345995698065,1.4685783859229584
faiss-cpu,2026-04-02,0.16502413208910838,1.3995942982553533
fastapi,2026-03-15,0.5549195342894286,1.8801515503592974
fastapi,2026-03-18,0.5436106791129838,1.7300089490329178
fastapi,2026-03-21,0.5313178289601765,1.5989848510486624
fastapi,2026-03-24,0.5186397630838471,1.4865929973009884
fastapi,2026-03-27,0.5061604882846673,1.3855871203232475
fastapi,2026-03-30,0.492634243091981,1.2983824176270495
fastapi,2026-04-02,0.4632867028897678,1.218063422139931
faster-whisper,2026-03-15,0.9516737040444454,1.934686602533553
faster-whisper,2026-03-18,0.9221845802403656,1.8025270990084792
faster-whisper,2026-03-21,0.8848117775535407,1.6949567835263242
faster-whisper,2026-03-24,0.8365783988496283,1.6117325793277022
faster-whisper,2026-03-27,0.7828390909963705,1.5432918523392125
faster-whisper,2026-03-30,0.7300556302830739,1.4878882305552121
faster-whisper,2026-04-02,0.6657339893645471,1.4411212772901614
feast,2026-03-15,-0.02007801166240064,1.9343472482197885
feast,2026-03-18,-0.09903372226057705,1.8043918897309617
feast,2026-03-21,-0.16829368465386096,1.6849563861030337
feast,2026-03-24,-0.23560783569068278,1.5870894763543308
feast,2026-03-27,-0.2934884829764677,1.4924283676904224
feast,2026-03-30,-0.3490326170725808,1.4101980635445361
feast,2026-04-02,-0.40942356940190194,1.3362108793537857
gradio,2026-03-15,0.19973006484491407,1.6743383263532152
gradio,2026-03-18,0.1951077008561306,1.5061041715267525
gradio,2026-03-21,0.19022966389785623,1.361950080730388
gradio,2026-03-24,0.18496203400776423,1.2378319038466312
gradio,2026-03-27,0.17829758883187097,1.1251627792441568
gradio,2026-03-30,0.1705361554558209,1.0251370509537132
gradio,2026-04-02,0.14727061328282431,0.9349896438517113
great-expectations,2026-03-15,0.19487905542771244,1.6722682158969882
great-expectations,2026-03-18,0.1839051708514603,1.5006147205396978
great-expectations,2026-03-21,0.17186490765868356,1.3549465234382616
great-expectations,2026-03-24,0.15965610747882764,1.2305974897571765
great-expectations,2026-03-27,0.14897066262098946,1.1195423138078802
great-expectations,2026-03-30,0.13870226740118596,1.0210088545839469
great-expectations,2026-04-02,0.11479924616509507,0.9316553669516026
guidance,2026-03-15,0.3194750467278382,1.9727968173699555
guidance,2026-03-18,0.2880703027580367,1.8276237887523674
guidance,2026-03-21,0.24672909935674525,1.691900229806464
guidance,2026-03-24,0.20804715561534337,1.5777519923846164
guidance,2026-03-27,0.16906453867122373,1.4713845889753987
guidance,2026-03-30,0.13133304424639825,1.380423292998307
guidance,2026-04-02,0.081972354663014,1.299082289372171
haystack-ai,2026-03-15,0.3561803106119026,1.8830801090403408
haystack-ai,2026-03-18,0.35030337472554685,1.7139897486510574
haystack-ai,2026-03-21,0.3467462341261207,1.5601758737134492
haystack-ai,2026-03-24,0.34296044012378246,1.4308581363005324
haystack-ai,2026-03-27,0.3387124923585372,1.3160616943117525
haystack-ai,2026-03-30,0.33311462944941006,1.216977749295996
haystack-ai,2026-04-02,0.31038366503945625,1.1270932256006372
hnswlib,2026-03-15,0.08150425765914626,1.996000751343301
hnswlib,2026-03-18,0.060902132940674036,1.8282503682547269
hnswlib,2026-03-21,0.0425135098541638,1.6718521994315818
hnswlib,2026-03-24,0.025210173804511626,1.5365419863098015
hnswlib,2026-03-27,0.010439309426676147,1.407946212995732
hnswlib,2026-03-30,-0.0025883929656895788,1.2931235177934681
hnswlib,2026-04-02,-0.027424482246688697,1.1836237284317175
huggingface-hub,2026-03-15,0.3249299797944687,1.6532737232356638
huggingface-hub,2026-03-18,0.32376421799219557,1.504855748438839
huggingface-hub,2026-03-21,0.3233226990317455,1.3697757291533783
huggingface-hub,2026-03-24,0.3213258106497605,1.2558962424586788
huggingface-hub,2026-03-27,0.31957719994501943,1.1523447219962328
huggingface-hub,2026-03-30,0.3181187654257016,1.0637702259356097
huggingface-hub,2026-04-02,0.3000391841259962,0.9837333588984549
ibis-framework,2026-03-15,0.28489097200849045,2.137139475299165
ibis-framework,2026-03-18,0.26112299189447263,1.9767645842070216
ibis-framework,2026-03-21,0.2396854631222496,1.8329889082573132
ibis-framework,2026-03-24,0.21816639533087923,1.7133822633082705
ibis-framework,2026-03-27,0.1974611174097749,1.6018800149272714
ibis-framework,2026-03-30,0.17739249056621986,1.506005784777754
ibis-framework,2026-04-02,0.1436006427727392,1.4178284354742825
instructor,2026-03-15,0.4160022984319198,2.0937146568903433
instructor,2026-03-18,0.410696052874016,1.9347860633631324
instructor,2026-03-21,0.4073841608262647,1.7910890918246274
instructor,2026-03-24,0.4048101104286026,1.6669618483291302
instructor,2026-03-27,0.4043765926918468,1.5491673461975743
instructor,2026-03-30,0.40579407782329113,1.4412766569042503
instructor,2026-04-02,0.3932744966130244,1.3355325173300336
jax,2026-03-15,0.2184946519273403,2.101170190689702
jax,2026-03-18,0.20268213692186876,1.9371227320225053
jax,2026-03-21,0.18865713974505738,1.7876410814731347
jax,2026-03-24,0.17533421940099458,1.6587173946746923
jax,2026-03-27,0.16304847001728362,1.5382271204740157
jax,2026-03-30,0.151828472704576,1.4297633737742999
jax,2026-04-02,0.1283688116620887,1.325873219706363
keras,2026-03-15,0.13004533717643696,1.5813190472653886
keras,2026-03-18,0.12869397357911083,1.4230775244982823
keras,2026-03-21,0.13063307574850924,1.278076792138041
keras,2026-03-24,0.13383664383283644,1.1525453466734916
keras,2026-03-27,0.14061835632105968,1.0370921273816052
keras,2026-03-30,0.1486282317090719,0.9339815305620363
keras,2026-04-02,0.14205705561433746,0.8379318415395325
kfp,2026-03-15,0.15251651790154597,1.7703634383186113
kfp,2026-03-18,0.13906481652442793,1.6033904805600319
kfp,2026-03-21,0.12934207724976687,1.4573639827642833
kfp,2026-03-24,0.1215084319615336,1.3321474396313402
kfp,2026-03-27,0.11430453092916437,1.219297418695005
kfp,2026-03-30,0.10793817715890697,1.1180427645599096
kfp,2026-04-02,0.08708065611698856,1.0241682684690723
lancedb,2026-03-15,0.7949016492126351,2.106003069418499
lancedb,2026-03-18,0.7481869087001041,1.9806906555381332
lancedb,2026-03-21,0.7031769706924162,1.8708909643056337
lancedb,2026-03-24,0.6629733649812426,1.7791284540176306
lancedb,2026-03-27,0.6259627230734015,1.6956826359278097
lancedb,2026-03-30,0.5916071884358836,1.616735277464004
lancedb,2026-04-02,0.5434043781471232,1.5453258581240146
langchain,2026-03-15,0.2864343252017001,2.2136065909918976
langchain,2026-03-18,0.26259303349656093,2.0626190947208833
langchain,2026-03-21,0.24202283785891154,1.9340186338679501
langchain,2026-03-24,0.22438338832218463,1.8246034809334333
langchain,2026-03-27,0.20977089065222643,1.7274501915050742
langchain,2026-03-30,0.1970571627754154,1.6427386578936911
langchain,2026-04-02,0.16938361119031953,1.558778071407005
langchain-core,2026-03-15,0.2584256300655987,1.8378553983336374
langchain-core,2026-03-18,0.24928751314470787,1.6722253521240056
langchain-core,2026-03-21,0.24411316790090964,1.5268375769415492
langchain-core,2026-03-24,0.24185547403186192,1.402124906326165
langchain-core,2026-03-27,0.24215702554675644,1.2894265771937974
langchain-core,2026-03-30,0.24394692803960183,1.1911389669843615
langchain-core,2026-04-02,0.22831221091398746,1.1016341410849755
langflow,2026-03-15,0.11246034729400023,1.7159449109872202
langflow,2026-03-18,0.1090821018919712,1.5614819282809922
langflow,2026-03-21,0.10672762539090463,1.4213824806891715
langflow,2026-03-24,0.10327214215294589,1.2989240033877092
langflow,2026-03-27,0.09890403396086711,1.184754561591438
langflow,2026-03-30,0.09363222964784867,1.0819505864610548
langflow,2026-04-02,0.07627018960236143,0.9878746077003218
langgraph,2026-03-15,0.39422665368444143,2.091212328920138
langgraph,2026-03-18,0.37437176498027114,1.9372483358298744
langgraph,2026-03-21,0.3571334158541859,1.79753778211035
langgraph,2026-03-24,0.3418500907768802,1.678932590581475
langgraph,2026-03-27,0.3299811768158811,1.567305156157346
langgraph,2026-03-30,0.31970046744958225,1.4694353710342973
langgraph,2026-04-02,0.29353034623791174,1.3782170864560364
langsmith,2026-03-15,-0.1584404120294991,1.4274266844726213
langsmith,2026-03-18,-0.13779401929421553,1.2297891497661375
langsmith,2026-03-21,-0.11619745825250405,1.05586678729345
langsmith,2026-03-24,-0.09359000721489252,0.9027840505345672
langsmith,2026-03-27,-0.0696975973975178,0.7633024522622875
langsmith,2026-03-30,-0.04526977416628952,0.6369114191373022
langsmith,2026-04-02,-0.03614453452954791,0.5197503698955046
lightgbm,2026-03-15,0.3298501424330027,1.8022419953063569
lightgbm,2026-03-18,0.3148017471004536,1.636076466896073
lightgbm,2026-03-21,0.30129039493182574,1.48902768702804
lightgbm,2026-03-24,0.28545707693301736,1.3671464288142054
lightgbm,2026-03-27,0.2674743359371128,1.2593921930142358
lightgbm,2026-03-30,0.2425349889776527,1.1702666993282769
lightgbm,2026-04-02,0.20218042910547496,1.0902928395220606
litellm,2026-03-15,1.2566319208852264,1.740005489418735
litellm,2026-03-18,1.3014349473681577,1.5683804771678673
litellm,2026-03-21,1.3454802460496929,1.4219573004765067
litellm,2026-03-24,1.3873575998836074,1.3023005976941349
litellm,2026-03-27,1.4289812795730228,1.1965647479853523
litellm,2026-03-30,1.471157308520489,1.1065778131374593
litellm,2026-04-02,1.4892463308194053,1.0288166126651639
llama-cpp-python,2026-03-15,0.24131073811283876,1.7562040515094477
llama-cpp-python,2026-03-18,0.2358479446051316,1.5655596406261587
llama-cpp-python,2026-03-21,0.2315979026115027,1.3988696446256554
llama-cpp-python,2026-03-24,0.22780801329726152,1.252744743517665
llama-cpp-python,2026-03-27,0.22422984371778476,1.1254897322538717
llama-cpp-python,2026-03-30,0.22061616075427892,1.0155046194210815
llama-cpp-python,2026-04-02,0.2041941725180525,0.9151348029270387
llama-index,2026-03-15,0.3165001993763177,1.8771760260210506
llama-index,2026-03-18,0.29940607916881135,1.7182678213306133
llama-index,2026-03-21,0.2859056844857868,1.576902534833259
llama-index,2026-03-24,0.272551590674297,1.4574863621420544
llama-index,2026-03-27,0.25974646718803385,1.3503982138417694
llama-index,2026-03-30,0.24560114776108932,1.2591448314190448
llama-index,2026-04-02,0.214784348617858,1.178025222365207
metagpt,2026-03-15,0.3094199873013874,1.3326722973067895
metagpt,2026-03-18,0.3064070653268196,1.1705594123146081
metagpt,2026-03-21,0.2951723432529416,1.0398970257510651
metagpt,2026-03-24,0.2779833281005928,0.9307121718358271
metagpt,2026-03-27,0.2514772889341881,0.8398257555969124
metagpt,2026-03-30,0.21825745212576741,0.7658346042035369
metagpt,2026-04-02,0.16742651772363892,0.7086967572183944
mlflow,2026-03-15,0.1576825260913175,1.8671243075688686
mlflow,2026-03-18,0.15108028629112624,1.6944476222775755
mlflow,2026-03-21,0.14647613856406494,1.541925899668243
mlflow,2026-03-24,0.14168570380115852,1.4113621842770065
mlflow,2026-03-27,0.13716738140313822,1.2933597857811385
mlflow,2026-03-30,0.13241607873396433,1.1898534000923284
mlflow,2026-04-02,0.11286299895886742,1.0950445574572818
numpy,2026-03-15,0.27713034403199543,1.7008280730779646
numpy,2026-03-18,0.2726185201672102,1.539276885652427
numpy,2026-03-21,0.26791163567300913,1.3976301303080483
numpy,2026-03-24,0.26197111712244237,1.27644707129906
numpy,2026-03-27,0.2554573003727043,1.1666765718505339
numpy,2026-03-30,0.24766714007409618,1.0712682052695293
numpy,2026-04-02,0.22407618328048073,0.9851060006860379
onnx,2026-03-15,0.17094162485785347,1.684228152228986
onnx,2026-03-18,0.17667822011189216,1.520859512477756
onnx,2026-03-21,0.18199026236996474,1.3713168333782804
onnx,2026-03-24,0.18740120041841024,1.2409879865326374
onnx,2026-03-27,0.19469875975386586,1.1216056842156767
onnx,2026-03-30,0.202360827300339,1.0150074294225995
onnx,2026-04-02,0.19292640148151463,0.9159410730600541
onnxruntime,2026-03-15,0.8867341135474582,1.987730536577466
onnxruntime,2026-03-18,0.8582187004246293,1.845454260136428
onnxruntime,2026-03-21,0.8196904721715086,1.727946383494757
onnxruntime,2026-03-24,0.7736550678004548,1.6369867303422048
onnxruntime,2026-03-27,0.7132916488930263,1.565953257776517
onnxruntime,2026-03-30,0.6446401518064953,1.5137294911498138
onnxruntime,2026-04-02,0.5632206934562554,1.4678911734730278
openai,2026-03-15,0.5262166238365964,1.939516136906711
openai,2026-03-18,0.5122016584537725,1.7864182558720145
openai,2026-03-21,0.4987857267594329,1.649895581154766
openai,2026-03-24,0.48548403285422026,1.5344769729683811
openai,2026-03-27,0.47392341967752927,1.4293010857436173
openai,2026-03-30,0.46232555147624765,1.3388936454527958
openai,2026-04-02,0.4348416129620887,1.2568922827298685
optuna,2026-03-15,0.5922475916015024,2.0426435742772977
optuna,2026-03-18,0.5610076170864176,1.8882773526586707
optuna,2026-03-21,0.5224841641927789,1.7516957050972852
optuna,2026-03-24,0.46221970908540655,1.6524367862284244
optuna,2026-03-27,0.40205185518442477,1.5647417208620755
optuna,2026-03-30,0.341200102413012,1.492637298887436
optuna,2026-04-02,0.26798522441996653,1.427601338695041
outlines,2026-03-15,0.2014328340336995,1.9131099820158894
outlines,2026-03-18,0.19334858953172862,1.7491178721134375
outlines,2026-03-21,0.19015765726013711,1.5880010036655197
outlines,2026-03-24,0.18941829931271315,1.4471803348159646
outlines,2026-03-27,0.1908323507264278,1.3172392420034509
outlines,2026-03-30,0.19313205191847338,1.2009914452472188
outlines,2026-04-02,0.18070975611861861,1.088805403397581
pandas,2026-03-15,0.26307775419815727,1.7153417944367177
pandas,2026-03-18,0.25542959296523193,1.5504656004194146
pandas,2026-03-21,0.24837711606460644,1.4073979493229736
pandas,2026-03-24,0.24089136103794218,1.285578386551478
pandas,2026-03-27,0.23454328977570782,1.1749831599511644
pandas,2026-03-30,0.2278735781240151,1.077872575922008
pandas,2026-04-02,0.20616467099185343,0.9901295421614762
pandera,2026-03-15,-0.01691480984104743,1.9536033497478105
pandera,2026-03-18,-0.03902494137076218,1.7906962856231026
pandera,2026-03-21,-0.05580435884573731,1.6224892441158616
pandera,2026-03-24,-0.07067446461096694,1.4741389300864096
pandera,2026-03-27,-0.08325750189904824,1.3334478532793046
pandera,2026-03-30,-0.09561399074380006,1.2119528865526643
pandera,2026-04-02,-0.11920306185351492,1.096538149953009
peft,2026-03-15,0.14116330612937134,1.6311953921411746
peft,2026-03-18,0.1383717241909146,1.474666582770558
peft,2026-03-21,0.1355379902526508,1.3312277660756546
peft,2026-03-24,0.1323127825708994,1.2066070363271226
peft,2026-03-27,0.1283846663344157,1.0931094022921908
peft,2026-03-30,0.12420118738636177,0.990065426120319
peft,2026-04-02,0.10583884597953741,0.8920595379088248
pinecone-client,2026-03-15,0.35062631425807034,1.8980550243627885
pinecone-client,2026-03-18,0.3225611468845777,1.7445273375372974
pinecone-client,2026-03-21,0.2956284601167187,1.608270382364191
pinecone-client,2026-03-24,0.26919618012940205,1.4933710180988289
pinecone-client,2026-03-27,0.24535724490968747,1.386745312439972
pinecone-client,2026-03-30,0.2240504766045941,1.2928169484934902
pinecone-client,2026-04-02,0.1908622050837181,1.2051230547551235
polars,2026-03-15,0.26846240334900173,1.8351248506223392
polars,2026-03-18,0.2564358941302096,1.6758239931997743
polars,2026-03-21,0.24690363742713117,1.5322353107382547
polars,2026-03-24,0.23913492288660265,1.4079417406534809
polars,2026-03-27,0.23383152936268914,1.2917245670457511
polars,2026-03-30,0.22964806389583003,1.1882649910687704
polars,2026-04-02,0.2114499202182074,1.0910745513462707
prefect,2026-03-15,0.3114920100263454,1.8965354084216273
prefect,2026-03-18,0.30227660679459945,1.7349420324643106
prefect,2026-03-21,0.2961404264940626,1.5944273256680752
prefect,2026-03-24,0.291735396151509,1.4723783026559705
prefect,2026-03-27,0.2903195309142568,1.3608245742581868
prefect,2026-03-30,0.2906471512026023,1.262283780221555
prefect,2026-04-02,0.2757136316258837,1.1702448233941336
pyarrow,2026-03-15,0.2752123067900669,1.7534362109276564
pyarrow,2026-03-18,0.27184288657393196,1.5834384352278477
pyarrow,2026-03-21,0.2685918572069568,1.435410208749019
pyarrow,2026-03-24,0.264365611869259,1.3095304474479939
pyarrow,2026-03-27,0.260658268420606,1.1956360366656185
pyarrow,2026-03-30,0.257213337281172,1.0950929763215136
pyarrow,2026-04-02,0.23891928843667642,1.003211331337308
pyautogen,2026-03-15,0.8845546477969499,1.6270974022669762
pyautogen,2026-03-18,0.898141727729806,1.458666611752621
pyautogen,2026-03-21,0.9101391283318954,1.3146350238870816
pyautogen,2026-03-24,0.9199373540981668,1.1922583625462035
pyautogen,2026-03-27,0.929519888117996,1.0832495870270833
pyautogen,2026-03-30,0.9381262870291529,0.9873645478272319
pyautogen,2026-04-02,0.9274307880444539,0.9071987458913338
pymilvus,2026-03-15,-0.1811401486315063,2.8356158668720735
pymilvus,2026-03-18,-0.26863649552011637,2.691077377298006
pymilvus,2026-03-21,-0.35093905010196025,2.563360786424939
pymilvus,2026-03-24,-0.43051616032377993,2.45530208565018
pymilvus,2026-03-27,-0.5075865658846084,2.354299975689962
pymilvus,2026-03-30,-0.5794351339238126,2.2419264837474095
pymilvus,2026-04-02,-0.6577053884846507,2.1194333971936583
pytorch-lightning,2026-03-15,0.29828241098971375,1.7604904114080728
pytorch-lightning,2026-03-18,0.25410174452127876,1.60749912445913
pytorch-lightning,2026-03-21,0.2079280909731267,1.4730519351769669
pytorch-lightning,2026-03-24,0.16123750734634967,1.3614435816183938
pytorch-lightning,2026-03-27,0.11727325117806942,1.2488770911659532
pytorch-lightning,2026-03-30,0.07109046431907373,1.1558892445958353
pytorch-lightning,2026-04-02,0.009977810082574479,1.0775262910435544
qdrant-client,2026-03-15,0.5919623708665611,1.6210146778774064
qdrant-client,2026-03-18,0.5921215824582085,1.4617441428781905
qdrant-client,2026-03-21,0.5925382662217693,1.322833715364764
qdrant-client,2026-03-24,0.5946515511393535,1.203403027691909
qdrant-client,2026-03-27,0.5979535026214151,1.0968975473326203
qdrant-client,2026-03-30,0.6015700000987252,1.0030244307427338
qdrant-client,2026-04-02,0.5887215895807429,0.9194037688119039
ragas,2026-03-15,0.35228661326889465,2.1778327365256906
ragas,2026-03-18,0.33206617532535,2.0200247023553164
ragas,2026-03-21,0.315323956853776,1.8702370568786204
ragas,2026-03-24,0.29890780179903764,1.7452903913737003
ragas,2026-03-27,0.2852899739628718,1.6259497159560308
ragas,2026-03-30,0.272349255174813,1.5231494696213144
ragas,2026-04-02,0.24456397418012799,1.4239271019482231
ray,2026-03-15,0.061177728039528034,1.5153864354476134
ray,2026-03-18,0.05454638465813133,1.3406746009206998
ray,2026-03-21,0.0541642333148431,1.1875684324192832
ray,2026-03-24,0.059623859965338255,1.052881664009771
ray,2026-03-27,0.06898375603918083,0.9312454551366258
ray,2026-03-30,0.07877465310468779,0.8219574774961558
ray,2026-04-02,0.07170191528005887,0.7243007234821164
