name,y,oof
catboost,0.18892961517325446,0.3069042238105356
catboost,0.16313379088233404,0.40387843805151336
catboost,0.15368344393609235,0.37132346037096764
catboost,0.14645109774411935,0.2884204763753267
chromadb,0.24722289706427958,0.43265105535589093
chromadb,0.21770891576303342,0.29895923970164573
chromadb,0.19225392808901276,0.20131208743138346
chromadb,0.17041062831821918,0.17315514387389436
chromadb,0.15159895945550517,0.18719780426176907
chromadb,0.13456817535811183,0.21478607038956865
chromadb,0.10523432105788189,0.15105314624592947
chromadb,0.09790521884816172,0.1334992580588317
chromadb,0.0922734302342505,0.09954587533543956
crewai,0.5735828933544234,0.3618122610183154
crewai,0.581363106763515,0.33788539422256136
crewai,0.5922850908741033,0.30921865073484517
crewai,0.6015706993267607,0.2749246340376037
crewai,0.6078179345556336,0.3238605802722303
crewai,0.6162772840590129,0.3445615793710044
crewai,0.60236438910486,0.25582236390846663
crewai,0.6129440446963379,0.30138158453610336
crewai,0.6232810566770262,0.2702537191816425
dagster,0.41943876334556407,0.6396340767949069
dagster,0.3965066870059566,0.6308542742572317
dagster,0.37734286849093124,0.6406790373055727
dagster,0.35946880477301946,0.6180279131265096
dagster,0.34319353239262185,0.5122904190399897
dagster,0.32657238622138607,0.46864509512443264
dagster,0.29587523547947825,0.4374158708138476
dagster,0.28625631213912683,0.39915153984550633
dagster,0.2806391260243295,0.3851878934574579
dask,-0.09999341206942347,-0.2694530187018056
dask,-0.10753923864909609,-0.331782216051029
dask,-0.11239685212383321,-0.29536818160292444
dask,-0.11515614737624702,-0.23968922878866963
dask,-0.11474784769361435,-0.23863622408959334
dask,-0.11404199176845609,-0.14994331925106447
dask,-0.12660379169127012,-0.06921908295049096
dask,-0.12235339560861291,-0.04113875181614923
dask,-0.1173941230340283,-0.07040579356353444
datasets,0.5492237675491118,0.1582215769109068
datasets,0.557119254694932,0.20396237930179964
datasets,0.5650629159517848,0.2454148824134365
datasets,0.5717888065071186,0.2406679609874714
datasets,0.577811347941946,0.23530413865395755
datasets,0.5825726092803976,0.23572539750397173
datasets,0.569524334681315,0.22748936783741455
datasets,0.5729083892342537,0.2490324422279086
datasets,0.5762692408786982,0.27330759118383346
dbt-core,0.22366539566721855,0.5077009192384118
dbt-core,0.21723003752879677,0.4729185436377692
dbt-core,0.21200548923121687,0.4356068183273262
dbt-core,0.20700629154367434,0.4144374857219708
dbt-core,0.20182854039878606,0.42297446888889073
dbt-core,0.19595370822338154,0.39555177537364844
dbt-core,0.17442522085466905,0.39715096202124883
dbt-core,0.16868617615603654,0.3790676031336017
dbt-core,0.1637959543306664,0.35984447609145254
deepeval,0.5359982044066207,0.18480545497115972
deepeval,0.5201725095089085,0.2246315417545248
deepeval,0.5136152194099441,0.1782399815175628
deepeval,0.5123936351959628,0.26984796571285763
deepeval,0.5169643072558774,0.3434442295251962
deepeval,0.527904279890878,0.4034796992367204
deepeval,0.5215984101924551,0.45042038146954977
deepeval,0.5475040179939956,0.49943867228641237
deepeval,0.5807282088685763,0.43389895168557485
diffusers,-0.07184762548226331,-0.16382735958956426
diffusers,-0.060700196591788824,-0.055667508554682055
diffusers,-0.04741883813745673,-0.015226535409162516
diffusers,-0.034191669877056796,-0.03259484473342465
diffusers,-0.02092884587317201,-0.030023950061068765
diffusers,-0.006661899219920997,-0.03290299172916072
diffusers,-0.005050347689863344,-0.027984894734952363
diffusers,0.015095909384470474,-0.010713135363897945
diffusers,0.03566378491802169,-0.019226315180634508
dspy-ai,0.40829386907355136,0.32470851631269904
dspy-ai,0.3754297629115335,0.39314635364138734
dspy-ai,0.3383418573326473,0.4517215639869815
dspy-ai,0.2951415497889087,0.44764918035389495
dspy-ai,0.24562283765459014,0.5073738184708342
dspy-ai,0.197514492023517,0.49787717690105215
dspy-ai,0.13862235451819593,0.24234587736035054
dspy-ai,0.09412876833629369,0.20468875816041535
dspy-ai,0.053461030166062073,0.21925567513506486
duckdb,0.3790381964505656,0.2676042041328858
duckdb,0.37027483029329034,0.2633677129762721
duckdb,0.36408683285941734,0.2534235579561615
duckdb,0.35866744623451297,0.1913737061498443
duckdb,0.3536521568901989,0.1668507432080827
duckdb,0.348117705188141,0.16922132575188553
duckdb,0.32659008758449914,0.1892061348322254
duckdb,0.32037243836227347,0.20465645138574373
duckdb,0.3130043639543807,0.1963664425381476
dvc,0.48840936508445765,0.5032261557038685
dvc,0.4648084807662318,0.47458431122947375
dvc,0.4422214969281111,0.490068767562261
dvc,0.4219994287964983,0.406181711506589
dvc,0.4080222606385959,0.2742965860910357
dvc,0.3945329230121537,0.24444971854214503
dvc,0.3675525234367303,0.24482673210915323
dvc,0.3579309673844868,0.2357768546543853
dvc,0.35125967634728106,0.1745637240416386
e2b,0.3979788312697732,0.13033484160701292
e2b,0.4170754961633847,0.21545779626245098
e2b,0.43383008343087326,0.25356931575870123
e2b,0.4449134080708159,0.3303554731527
e2b,0.4462968560847127,0.3083815143789804
e2b,0.44194843284274654,0.3837079730237806
e2b,0.41707720973787055,0.4530684092578702
e2b,0.40349343726738773,0.6362883616247487
e2b,0.3884557496220893,0.5842669700143923
einops,0.274329554092823,0.23290371962556458
einops,0.2592607969014544,0.350715387149033
einops,0.24369224063494954,0.3302798067583504
einops,0.2269601224813549,0.3176247502885506
einops,0.20862478804402684,0.30106952219732236
einops,0.1890325746938366,0.27637728763339353
einops,0.15569694039389503,0.2339109672991928
einops,0.13743210416457785,0.14787411887365573
einops,0.11998819477195255,0.14259882512575026
evidently,-0.09328107944348751,-0.18847280939689
evidently,-0.08713269189252948,-0.14606555409585747
evidently,-0.07930812260732267,-0.1365928722040548
evidently,-0.07085627624639912,-0.14479221733158434
evidently,-0.06124632471544089,-0.14638978798603017
evidently,-0.051594515175413136,-0.1456727801015503
evidently,-0.058418776675434714,-0.1456727801015503
evidently,-0.04605081239733444,-0.14719461226941843
evidently,-0.03280812662801402,-0.14719461226941843
faiss-cpu,0.4581635825386776,0.8884619277128821
faiss-cpu,0.4009374027755648,1.0075704915273755
faiss-cpu,0.34910544379089714,0.7926619862694597
faiss-cpu,0.30158673530741,0.5276323906853245
faiss-cpu,0.25806226175322067,0.42290045459291065
faiss-cpu,0.21776345995698065,0.3390059947310255
faiss-cpu,0.16502413208910838,0.4995768907314812
faiss-cpu,0.14129501792881172,0.25338145405991436
faiss-cpu,0.1276592310410969,0.04082585057432928
fastapi,0.5549195342894286,0.39164558855297754
fastapi,0.5436106791129838,0.38537894748328677
fastapi,0.5313178289601765,0.39824101098019726
fastapi,0.5186397630838471,0.5088701189498624
fastapi,0.5061604882846673,0.5079459911756791
fastapi,0.492634243091981,0.4980859026072926
fastapi,0.4632867028897678,0.49436892705301455
fastapi,0.4514255527266222,0.504860949349895
fastapi,0.43988637298977906,0.42818111864776126
faster-whisper,0.9516737040444454,0.9224223422817267
faster-whisper,0.9221845802403656,0.8726386221161506
faster-whisper,0.8848117775535407,0.8596729431365104
faster-whisper,0.8365783988496283,1.0586331679482937
faster-whisper,0.7828390909963705,0.9105686797189221
faster-whisper,0.7300556302830739,0.8873410279405003
faster-whisper,0.6657339893645471,0.7749266483654843
faster-whisper,0.6255360217643542,0.5659557769005992
faster-whisper,0.5924899767671974,0.4874377442456501
feast,-0.02007801166240064,0.6744774215301588
feast,-0.09903372226057705,0.6185236680203408
feast,-0.16829368465386096,0.310423215654484
feast,-0.23560783569068278,0.2275002659088068
feast,-0.2934884829764677,-0.026144580803973045
feast,-0.3490326170725808,-0.06345430643820178
feast,-0.40942356940190194,-0.05416270762327112
feast,-0.4497110775398294,-0.06214149039063992
feast,-0.48736266771797077,-0.18727619781665109
gradio,0.19973006484491407,0.17318182422778886
gradio,0.1951077008561306,0.14380841768853828
gradio,0.19022966389785623,0.10299413579077153
gradio,0.18496203400776423,0.13262416553721856
gradio,0.17829758883187097,0.12196122363023724
gradio,0.1705361554558209,0.11938055868369987
gradio,0.14727061328282431,0.12070985402248333
gradio,0.13928007632605954,0.11507853382306768
gradio,0.13003295775411772,0.11581444259073477
great-expectations,0.19487905542771244,0.1728673797065183
great-expectations,0.1839051708514603,0.1768952913456269
great-expectations,0.17186490765868356,0.1691044690366322
great-expectations,0.15965610747882764,0.16398641364616087
great-expectations,0.14897066262098946,0.1418623920972022
great-expectations,0.13870226740118596,0.1453354016332856
great-expectations,0.11479924616509507,0.12833875697340238
great-expectations,0.10448452034354361,0.09002033816460432
great-expectations,0.0944186434481189,0.06322222540276193
guidance,0.3194750467278382,0.2230494386083416
guidance,0.2880703027580367,0.3550571965113997
guidance,0.24672909935674525,0.3583829560048261
guidance,0.20804715561534337,0.36731880495534014
guidance,0.16906453867122373,0.29717910552978377
guidance,0.13133304424639825,0.19918788273598542
guidance,0.081972354663014,0.12934088763108878
guidance,0.05130104308162409,0.15516703458421993
guidance,0.02274022959692168,0.22491503875421745
haystack-ai,0.3561803106119026,0.44850167969245586
haystack-ai,0.35030337472554685,0.3332287010661061
haystack-ai,0.3467462341261207,0.3275447637961163
haystack-ai,0.34296044012378246,0.38891005188040045
haystack-ai,0.3387124923585372,0.4031209188183808
haystack-ai,0.33311462944941006,0.3821567134755886
haystack-ai,0.31038366503945625,0.40183795087310686
haystack-ai,0.306256105423115,0.37542316878671556
haystack-ai,0.304317885621602,0.33817333840175856
hnswlib,0.08150425765914626,0.32082778616617874
hnswlib,0.060902132940674036,0.2380880279484825
hnswlib,0.0425135098541638,0.19409139112047277
hnswlib,0.025210173804511626,0.1992037013699329
hnswlib,0.010439309426676147,0.17271574533669004
hnswlib,-0.0025883929656895788,0.1570258295259332
hnswlib,-0.027424482246688697,0.10517094026567107
hnswlib,-0.03351578064859417,0.04970484392986092
hnswlib,-0.036266664241775715,0.027967587299159272
huggingface-hub,0.3249299797944687,0.22407390824138887
huggingface-hub,0.32376421799219557,0.25634443670938917
huggingface-hub,0.3233226990317455,0.2388304772564368
huggingface-hub,0.3213258106497605,0.23862795328831252
huggingface-hub,0.31957719994501943,0.2581892160599427
huggingface-hub,0.3181187654257016,0.3003647694450756
huggingface-hub,0.3000391841259962,0.2674208721179749
huggingface-hub,0.30284192497264684,0.24604396733002187
huggingface-hub,0.3088635797877153,0.1956352883320597
ibis-framework,0.28489097200849045,0.24827634713380214
ibis-framework,0.26112299189447263,0.11500706770572942
ibis-framework,0.2396854631222496,0.1182404274989587
ibis-framework,0.21816639533087923,0.27959442874744356
ibis-framework,0.1974611174097749,0.4106962298728935
ibis-framework,0.17739249056621986,0.39281711208756553
ibis-framework,0.1436006427727392,0.35809750816291736
ibis-framework,0.1284934590717448,0.3444713970262264
ibis-framework,0.11881604740976925,0.265329824732785
instructor,0.4160022984319198,0.21942826528477696
instructor,0.410696052874016,0.20563722744971805
instructor,0.4073841608262647,0.21497997085811524
instructor,0.4048101104286026,0.17318394553583374
instructor,0.4043765926918468,0.09594210069304583
instructor,0.40579407782329113,0.08081855629891542
instructor,0.3932744966130244,0.08687006093973464
instructor,0.39970761587600023,0.07339129039432421
instructor,0.40909936272772285,0.0585752387048729
jax,0.2184946519273403,0.22801753279455655
jax,0.20268213692186876,0.2063589152417265
jax,0.18865713974505738,0.1634999540721102
jax,0.17533421940099458,0.1754822513086414
jax,0.16304847001728362,0.1423608079019954
jax,0.151828472704576,0.1283227627059831
jax,0.1283688116620887,0.10299708230787326
jax,0.12350580683587253,0.08698387655668635
jax,0.12175922411744722,0.09175862920538466
keras,0.13004533717643696,0.17701690806376438
keras,0.12869397357911083,0.1707302176168683
keras,0.13063307574850924,0.1570206467649395
keras,0.13383664383283644,0.13564069711396587
keras,0.14061835632105968,0.0904027094205621
keras,0.1486282317090719,0.08367479847631171
keras,0.14205705561433746,0.09321688634025903
keras,0.15413937794075494,0.08521463990945187
keras,0.16660414492336173,0.10470499457722988
kfp,0.15251651790154597,0.253027404083888
kfp,0.13906481652442793,0.2538488796534169
kfp,0.12934207724976687,0.23695936774709678
kfp,0.1215084319615336,0.22035182976880355
kfp,0.11430453092916437,0.20613472838149122
kfp,0.10793817715890697,0.19962724686130448
kfp,0.08708065611698856,0.1995068986423322
kfp,0.08179558056539804,0.18782209580594794
kfp,0.07673081289942019,0.1809213629954796
lancedb,0.7949016492126351,0.7051677507176882
lancedb,0.7481869087001041,0.7051677507176882
lancedb,0.7031769706924162,0.7059632061679292
lancedb,0.6629733649812426,0.498545918580096
lancedb,0.6259627230734015,0.3755857280059198
lancedb,0.5916071884358836,0.40642207484325393
lancedb,0.5434043781471232,0.48104750390615814
lancedb,0.5145938290124086,0.489734670642289
lancedb,0.4843425086900979,0.4835892328487695
langchain,0.2864343252017001,0.7739357635433668
langchain,0.26259303349656093,0.3356067302375703
langchain,0.24202283785891154,0.22790671506296675
langchain,0.22438338832218463,0.21750851168566857
langchain,0.20977089065222643,0.27462489938597245
langchain,0.1970571627754154,0.2811614719684616
langchain,0.16938361119031953,0.2748304306560685
langchain,0.16578958081428397,0.24814614346508995
langchain,0.16721816376646004,0.1852409809436076
langchain-core,0.2584256300655987,0.5955946898972202
langchain-core,0.24928751314470787,0.5442359012998202
langchain-core,0.24411316790090964,0.5311673525504816
langchain-core,0.24185547403186192,0.5262739844022436
langchain-core,0.24215702554675644,0.47496873932619377
langchain-core,0.24394692803960183,0.4417750317154608
langchain-core,0.22831221091398746,0.44635210593205205
langchain-core,0.23563194241118524,0.4110451356453285
langchain-core,0.2457137838214294,0.3842536115755091
langflow,0.11246034729400023,0.010560589270137652
langflow,0.1090821018919712,-0.028027831642272554
langflow,0.10672762539090463,-0.04193930499107947
langflow,0.10327214215294589,-0.050977257913910126
langflow,0.09890403396086711,-0.06304389617469186
langflow,0.09363222964784867,-0.025453134223843765
langflow,0.07627018960236143,-0.017464645056917905
langflow,0.07381160840762391,-0.08326671666898587
langflow,0.07537367320533583,-0.09577382372405395
langgraph,0.39422665368444143,0.48380199911371635
langgraph,0.37437176498027114,0.41950182442841705
langgraph,0.3571334158541859,0.36768140177935654
langgraph,0.3418500907768802,0.33825483092623887
langgraph,0.3299811768158811,0.2841928744082173
langgraph,0.31970046744958225,0.26369550500268
langgraph,0.29353034623791174,0.22713723307471792
langgraph,0.28781270592745045,0.20079585707220426
langgraph,0.2847110610817438,0.19063582839057974
langsmith,-0.1584404120294991,-0.018728528325422083
langsmith,-0.13779401929421553,0.04559697532699727
langsmith,-0.11619745825250405,0.03858314758796515
langsmith,-0.09359000721489252,0.042829093706445054
langsmith,-0.0696975973975178,0.03878810415868285
langsmith,-0.04526977416628952,0.011348283608919164
langsmith,-0.03614453452954791,0.004024120931121791
langsmith,-0.009037108401557248,0.05290451095913315
langsmith,0.019816473943180313,0.07317525623077767
lightgbm,0.3298501424330027,0.2764559748209321
lightgbm,0.3148017471004536,0.2674671956404245
lightgbm,0.30129039493182574,0.27509395482596133
lightgbm,0.28545707693301736,0.31316636051889635
lightgbm,0.2674743359371128,0.356684944700586
lightgbm,0.2425349889776527,0.3198445878949872
lightgbm,0.20218042910547496,0.3428058700488801
lightgbm,0.1813530104742327,0.30308953835515523
lightgbm,0.16535791089474472,0.1965534758109475
litellm,1.2566319208852264,0.5442557848832328
litellm,1.3014349473681577,0.4678686173318372
litellm,1.3454802460496929,0.5830374688141935
litellm,1.3873575998836074,0.5274018366544634
litellm,1.4289812795730228,0.5556144730994056
litellm,1.471157308520489,0.42363316959353076
litellm,1.4892463308194053,0.3732428251015432
litellm,1.5278846880505128,0.2979278719986676
litellm,1.556107720412637,0.5019228726072447
llama-cpp-python,0.24131073811283876,0.4138159150213751
llama-cpp-python,0.2358479446051316,0.3714956356454874
llama-cpp-python,0.2315979026115027,0.32632444799843846
llama-cpp-python,0.22780801329726152,0.3181478822828882
llama-cpp-python,0.22422984371778476,0.32362830445317825
llama-cpp-python,0.22061616075427892,0.4466590820100526
llama-cpp-python,0.2041941725180525,0.4672116411689428
llama-cpp-python,0.2027694976928167,0.3947239910073357
llama-cpp-python,0.20124479851925337,0.3818034804979807
llama-index,0.3165001993763177,0.45419090424547987
llama-index,0.29940607916881135,0.43614048214264073
llama-index,0.2859056844857868,0.3929004740041755
llama-index,0.272551590674297,0.34251804543418457
llama-index,0.25974646718803385,0.34297880332910663
llama-index,0.24560114776108932,0.2958016721353531
llama-index,0.214784348617858,0.21121103011809655
llama-index,0.19858926819585676,0.1800098685374898
llama-index,0.1815892971358366,0.1251207716433968
metagpt,0.3094199873013874,0.3083198741050762
metagpt,0.3064070653268196,0.5182514914999672
metagpt,0.2951723432529416,0.49748198005539324
metagpt,0.2779833281005928,0.47935871116232226
metagpt,0.2514772889341881,0.5257193928145094
metagpt,0.21825745212576741,0.530136480110482
metagpt,0.16742651772363892,0.4795454881133009
metagpt,0.12645366281050308,0.4090025982325806
metagpt,0.08480426776302252,0.3244327707189753
mlflow,0.1576825260913175,0.08194442724413518
mlflow,0.15108028629112624,0.08051707724214903
mlflow,0.14647613856406494,0.06751068066056463
mlflow,0.14168570380115852,0.05981391154725263
mlflow,0.13716738140313822,0.039022052456461544
mlflow,0.13241607873396433,0.024166756721434705
mlflow,0.11286299895886742,0.0371645451214172
mlflow,0.11018249951015946,0.049341536537717265
mlflow,0.10813937196788359,-0.0160813288658487
numpy,0.27713034403199543,0.2531599079144293
numpy,0.2726185201672102,0.24432281262533342
numpy,0.26791163567300913,0.22413324404834625
numpy,0.26197111712244237,0.2179401508476345
numpy,0.2554573003727043,0.22117064760703858
numpy,0.24766714007409618,0.24529853527611417
numpy,0.22407618328048073,0.2642334645538701
numpy,0.2174080174050168,0.22043098633914807
numpy,0.21218046149443737,0.18312608230506744
onnx,0.17094162485785347,0.07441232612416018
onnx,0.17667822011189216,0.017157207474724923
onnx,0.18199026236996474,0.043975325418700244
onnx,0.18740120041841024,0.0455428027268044
onnx,0.19469875975386586,0.045383848408476535
onnx,0.202360827300339,0.07670725459303417
onnx,0.19292640148151463,0.10042462141031219
onnx,0.20105109301433544,0.10478349963768023
onnx,0.2092743824334562,0.09258050529877196
onnxruntime,0.8867341135474582,0.7086382984207852
onnxruntime,0.8582187004246293,0.851671282761811
onnxruntime,0.8196904721715086,0.9673861362404628
onnxruntime,0.7736550678004548,1.0948402131708872
onnxruntime,0.7132916488930263,1.103079238858451
onnxruntime,0.6446401518064953,1.057511730193187
onnxruntime,0.5632206934562554,1.0513089546243561
onnxruntime,0.5009100043721517,1.0513089546243561
onnxruntime,0.4420285819580876,0.748567021454947
openai,0.5262166238365964,0.5559007396594996
openai,0.5122016584537725,0.5979525771011501
openai,0.4987857267594329,0.5942886683189207
openai,0.48548403285422026,0.6132771492109855
openai,0.47392341967752927,0.5898593146714198
openai,0.46232555147624765,0.6557406371106027
openai,0.4348416129620887,0.5490762383697092
openai,0.42633729611473825,0.45563256054329365
openai,0.4196462979029789,0.4196598662624588
optuna,0.5922475916015024,0.7234878156147547
optuna,0.5610076170864176,0.5044356606867295
optuna,0.5224841641927789,0.6369321789730098
optuna,0.46221970908540655,0.5681683306551877
optuna,0.40205185518442477,0.41556330028928684
optuna,0.341200102413012,0.4214961490951076
optuna,0.26798522441996653,0.2362030528312513
optuna,0.21042945221024212,0.0978663918699225
optuna,0.157741216085725,0.013578091400103501
outlines,0.2014328340336995,0.19752209602472004
outlines,0.19334858953172862,0.16180905740032123
outlines,0.19015765726013711,0.1526982241787278
outlines,0.18941829931271315,0.20243667202868737
outlines,0.1908323507264278,0.2080247991154645
outlines,0.19313205191847338,0.23852451286869802
outlines,0.18070975611861861,0.18765930815627754
outlines,0.18903068995914296,0.18082734825993133
outlines,0.19844869860442493,0.2153786136011974
pandas,0.26307775419815727,0.19419846113035563
pandas,0.25542959296523193,0.17705379539747748
pandas,0.24837711606460644,0.17011924903771375
pandas,0.24089136103794218,0.18124594782631215
pandas,0.23454328977570782,0.1591685317961805
pandas,0.2278735781240151,0.16737191950938726
pandas,0.20616467099185343,0.1678595829813601
pandas,0.20147800800742743,0.17708532339950495
pandas,0.1981705275754564,0.2097026877068708
pandera,-0.01691480984104743,0.19821692389092432
pandera,-0.03902494137076218,0.19386851104509162
pandera,-0.05580435884573731,0.19909168911721467
pandera,-0.07067446461096694,0.16619200926235203
pandera,-0.08325750189904824,0.13008712858112018
pandera,-0.09561399074380006,0.10925383757464702
pandera,-0.11920306185351492,0.15962889676036968
pandera,-0.12531492575713443,0.1394386747098068
pandera,-0.1268738006825494,0.11451345878079384
peft,0.14116330612937134,0.027906929403082054
peft,0.1383717241909146,0.004590012251300558
peft,0.1355379902526508,0.052525195973597685
peft,0.1323127825708994,0.09172263371039989
peft,0.1283846663344157,0.10491861036009434
peft,0.12420118738636177,0.06817044146936645
peft,0.10583884597953741,0.15472794471727758
peft,0.10315698164134801,0.1448874153591685
peft,0.10079566258038852,0.13494398965701648
pinecone-client,0.35062631425807034,0.3275086895453553
pinecone-client,0.3225611468845777,0.18660647932750443
pinecone-client,0.2956284601167187,0.06965935621380609
pinecone-client,0.26919618012940205,0.09106039295198029
pinecone-client,0.24535724490968747,0.1952113341926662
pinecone-client,0.2240504766045941,0.17161024742680228
pinecone-client,0.1908622050837181,0.19710529456570774
pinecone-client,0.17518367263093282,0.19853354662061057
pinecone-client,0.1613258047717281,0.2259972034579572
polars,0.26846240334900173,0.3128854135360277
polars,0.2564358941302096,0.339962977317311
polars,0.24690363742713117,0.3625347296272024
polars,0.23913492288660265,0.3253596504979665
polars,0.23383152936268914,0.28240241495727436
polars,0.22964806389583003,0.2790194514094363
polars,0.2114499202182074,0.23324345921000678
polars,0.21188933611444227,0.20429449329894253
polars,0.21265297457621202,0.16009145028409347
prefect,0.3114920100263454,0.32112543158329904
prefect,0.30227660679459945,0.2989523372405405
prefect,0.2961404264940626,0.29564550922136973
prefect,0.291735396151509,0.24466053422471248
prefect,0.2903195309142568,0.12445409977732873
prefect,0.2906471512026023,0.23762866726490725
prefect,0.2757136316258837,0.28180267397568065
prefect,0.2807090964849621,0.29039036006129404
prefect,0.2874218725419695,0.1331549506708007
pyarrow,0.2752123067900669,0.26606864017665116
pyarrow,0.27184288657393196,0.26337534662930073
pyarrow,0.2685918572069568,0.2726730762766221
pyarrow,0.264365611869259,0.24656313055697604
pyarrow,0.260658268420606,0.23340994673577425
pyarrow,0.257213337281172,0.20731684495630623
pyarrow,0.23891928843667642,0.1799664739824977
pyarrow,0.23686676644197746,0.18247540561197792
pyarrow,0.23537929171253325,0.19467801441531635
pyautogen,0.8845546477969499,0.27136689401822334
pyautogen,0.898141727729806,0.26628693547925725
pyautogen,0.9101391283318954,0.2700325193398171
pyautogen,0.9199373540981668,0.25909636563499394
pyautogen,0.929519888117996,0.249573492425322
pyautogen,0.9381262870291529,0.20873068073508805
pyautogen,0.9274307880444539,0.24814392680210948
pyautogen,0.9209681706603092,0.30580784802308775
pyautogen,0.90235786979658,0.33426249015510134
pymilvus,-0.1811401486315063,0.34078532689574276
pymilvus,-0.26863649552011637,0.32184253547227704
pymilvus,-0.35093905010196025,0.345014469060279
pymilvus,-0.43051616032377993,0.1488735627012353
pymilvus,-0.5075865658846084,0.1261978598049085
pymilvus,-0.5794351339238126,0.10383047241900298
pymilvus,-0.6577053884846507,-0.11271533419321313
pymilvus,-0.7221334287348036,-0.09169829384078407
pymilvus,-0.7819970853739839,-0.10666806314429368
pytorch-lightning,0.29828241098971375,0.2877209533623163
pytorch-lightning,0.25410174452127876,0.4650993833082432
pytorch-lightning,0.2079280909731267,0.48544484137552774
pytorch-lightning,0.16123750734634967,0.4726446059360872
pytorch-lightning,0.11727325117806942,0.3299073794094642
pytorch-lightning,0.07109046431907373,0.56567831642562
pytorch-lightning,0.009977810082574479,0.5724905357491499
pytorch-lightning,-0.03673718195804909,0.5804927593539639
pytorch-lightning,-0.08180384276955266,0.5502135987499708
qdrant-client,0.5919623708665611,0.07064642530061051
qdrant-client,0.5921215824582085,0.21514275051690251
qdrant-client,0.5925382662217693,0.5644964973765823
qdrant-client,0.5946515511393535,0.36285697787264876
qdrant-client,0.5979535026214151,0.39746687691909593
qdrant-client,0.6015700000987252,0.34340635941887765
qdrant-client,0.5887215895807429,0.5230088338572182
qdrant-client,0.5901389669198487,0.5853843180548022
qdrant-client,0.585780716862832,0.5368621374530915
ragas,0.35228661326889465,0.19994072711696395
ragas,0.33206617532535,0.25998366817479523
ragas,0.315323956853776,0.2801633812344858
ragas,0.29890780179903764,0.29922576297690145
ragas,0.2852899739628718,0.2934560883335995
ragas,0.272349255174813,0.26146801213469817
ragas,0.24456397418012799,0.23217073795960355
ragas,0.2377659360721882,0.1465993294939233
ragas,0.23430554747803178,0.1761010405805319
ray,0.061177728039528034,0.1978698457241482
ray,0.05454638465813133,0.20464329357557243
ray,0.0541642333148431,0.33771443203320467
ray,0.059623859965338255,0.21047708795948133
ray,0.06898375603918083,0.07979753886410501
ray,0.07877465310468779,-0.03574169834116003
ray,0.07170191528005887,0.061899356023646074
ray,0.07995483989300567,-0.010126016398921078
ray,0.08714211201743893,-0.014143103701403374
redisvl,0.41370743379309083,0.6797385545222171
redisvl,0.37787875987782193,0.5093054754048582
redisvl,0.3491198120012644,0.36798317677433434
redisvl,0.32356085324921224,0.49262225119543335
